plate_id,cell_count,land_frac,min_col,max_col,min_row,max_row,centroid_col,centroid_row
0,102,0.0392157,55,69,5,23,63.9706,14.6667
1,248,0.165323,36,52,20,40,44.7944,28.3952
2,1078,0,16,56,5,59,34.5603,38.8896
3,617,0,2,97,2,35,21.0373,17.2512
4,12,0,90,97,15,21,93.4167,17.25
5,163,0,13,51,5,45,38.9939,21.2331
6,1129,0.260407,13,74,0,59,57.7369,30.372
7,2,0,32,32,24,25,32,24.5
8,16,0,45,47,41,46,45.875,43.25
9,1120,0.0767857,0,99,2,56,71.5455,27.5527
10,3,0,77,82,8,9,79,8.33333
11,207,0,6,92,43,55,63.2947,49.4686
