Turn,SubStep,EventType,Player,OtherPlayer,Value1,Value2,Detail
1,0,TechResearched,0,255,2,0,Tech completed
1,1,TechResearched,1,255,2,0,Tech completed
1,2,TechResearched,2,255,2,0,Tech completed
1,3,TechResearched,3,255,2,0,Tech completed
1,4,UnitProduced,3,255,72,0,Unit produced
1,5,TechResearched,4,255,2,0,Tech completed
1,6,UnitProduced,4,255,72,0,Unit produced
1,7,TechResearched,5,255,2,0,Tech completed
1,8,UnitProduced,5,255,72,0,Unit produced
2,0,TechResearched,0,255,3,0,Tech completed
2,1,TechResearched,1,255,3,0,Tech completed
2,2,UnitProduced,1,255,72,0,Unit produced
2,3,TechResearched,2,255,3,0,Tech completed
2,4,UnitProduced,2,255,72,0,Unit produced
2,5,TechResearched,3,255,3,0,Tech completed
2,6,UnitProduced,3,255,5,0,Unit produced
2,7,TechResearched,4,255,3,0,Tech completed
2,8,TechResearched,5,255,3,0,Tech completed
2,9,UnitProduced,5,255,5,0,Unit produced
2,10,PlayersMet,0,1,0,0,First contact
3,0,TechResearched,0,255,4,0,Tech completed
3,1,UnitProduced,0,255,72,0,Unit produced
3,2,TechResearched,1,255,4,0,Tech completed
3,3,TechResearched,2,255,4,0,Tech completed
3,4,TechResearched,3,255,4,0,Tech completed
3,5,UnitProduced,3,255,2,0,Unit produced
3,6,UnitProduced,4,255,5,0,Unit produced
3,7,TechResearched,5,255,4,0,Tech completed
3,8,UnitProduced,5,255,2,0,Unit produced
4,0,UnitProduced,1,255,5,0,Unit produced
4,1,UnitProduced,2,255,5,0,Unit produced
4,2,UnitProduced,4,255,72,0,Unit produced
5,0,WarDeclared,0,4,0,0,War declared
5,1,WarDeclared,4,0,0,0,War declared
6,0,PeaceMade,0,4,0,0,Peace made
6,1,PeaceMade,4,0,0,0,Peace made
7,0,PlayersMet,3,4,0,0,First contact
8,0,TechResearched,4,255,4,0,Tech completed
9,0,TechResearched,0,255,5,0,Tech completed
9,1,TechResearched,1,255,5,0,Tech completed
9,2,UnitKilled,1,255,1,0,Unit lost
9,3,TechResearched,2,255,5,0,Tech completed
9,4,TechResearched,3,255,5,0,Tech completed
9,5,TechResearched,5,255,5,0,Tech completed
9,6,CityFounded,5,255,4,0,Goody hut claimed
9,7,PlayersMet,1,4,0,0,First contact
12,0,CityFounded,1,255,1,0,Goody hut claimed
12,1,CityFounded,4,255,2,0,Goody hut claimed
13,0,TechResearched,1,255,6,0,Tech completed
13,1,PlayersMet,1,3,0,0,First contact
14,0,UnitKilled,0,255,1,0,Unit lost
17,0,PlayersMet,0,3,0,0,First contact
19,0,UnitProduced,1,255,30,0,Unit produced
20,0,UnitKilled,4,255,1,0,Unit lost
23,0,UnitKilled,5,255,1,0,Unit lost
24,0,UnitKilled,3,255,1,0,Unit lost
25,0,TechResearched,1,255,7,0,Tech completed
25,1,UnitProduced,1,255,30,0,Unit produced
27,0,TechResearched,1,255,8,0,Tech completed
28,0,TechResearched,1,255,9,0,Tech completed
29,0,TechResearched,1,255,10,0,Tech completed
30,0,TechResearched,1,255,11,0,Tech completed
31,0,UnitProduced,1,255,30,0,Unit produced
33,0,TechResearched,1,255,12,0,Tech completed
38,0,TechResearched,4,255,5,0,Tech completed
39,0,TechResearched,4,255,6,0,Tech completed
41,0,TechResearched,4,255,7,0,Tech completed
42,0,TechResearched,4,255,8,0,Tech completed
43,0,TechResearched,1,255,13,0,Tech completed
44,0,TechResearched,0,255,6,0,Tech completed
44,1,TechResearched,3,255,6,0,Tech completed
46,0,TechResearched,4,255,9,0,Tech completed
47,0,TechResearched,2,255,6,0,Tech completed
47,1,TechResearched,4,255,10,0,Tech completed
47,2,TechResearched,5,255,6,0,Tech completed
51,0,TechResearched,0,255,7,0,Tech completed
51,1,TechResearched,3,255,7,0,Tech completed
52,0,TechResearched,0,255,8,0,Tech completed
52,1,TechResearched,1,255,14,0,Tech completed
52,2,TechResearched,3,255,8,0,Tech completed
53,0,TechResearched,0,255,9,0,Tech completed
53,1,TechResearched,3,255,9,0,Tech completed
54,0,TechResearched,1,255,15,0,Tech completed
55,0,TechResearched,0,255,10,0,Tech completed
55,1,TechResearched,1,255,16,0,Tech completed
55,2,TechResearched,2,255,7,0,Tech completed
55,3,TechResearched,3,255,10,0,Tech completed
55,4,TechResearched,4,255,11,0,Tech completed
55,5,TechResearched,5,255,7,0,Tech completed
56,0,TechResearched,0,255,11,0,Tech completed
56,1,TechResearched,1,255,17,0,Tech completed
56,2,TechResearched,3,255,11,0,Tech completed
57,0,TechResearched,2,255,8,0,Tech completed
57,1,TechResearched,5,255,8,0,Tech completed
58,0,TechResearched,1,255,18,0,Tech completed
58,1,TechResearched,2,255,9,0,Tech completed
58,2,TechResearched,5,255,9,0,Tech completed
59,0,TechResearched,1,255,19,0,Tech completed
60,0,TechResearched,0,255,12,0,Tech completed
60,1,TechResearched,2,255,10,0,Tech completed
60,2,TechResearched,3,255,12,0,Tech completed
60,3,TechResearched,5,255,10,0,Tech completed
61,0,TechResearched,1,255,20,0,Tech completed
61,1,TechResearched,2,255,11,0,Tech completed
61,2,TechResearched,5,255,11,0,Tech completed
62,0,TechResearched,4,255,12,0,Tech completed
65,0,TechResearched,1,255,21,0,Tech completed
66,0,TechResearched,2,255,12,0,Tech completed
66,1,TechResearched,5,255,12,0,Tech completed
69,0,TechResearched,1,255,22,0,Tech completed
71,0,TechResearched,0,255,13,0,Tech completed
71,1,TechResearched,3,255,13,0,Tech completed
79,0,TechResearched,5,255,13,0,Tech completed
81,0,TechResearched,4,255,13,0,Tech completed
82,0,TechResearched,1,255,23,0,Tech completed
82,1,TechResearched,2,255,13,0,Tech completed
83,0,TechResearched,0,255,14,0,Tech completed
84,0,TechResearched,3,255,14,0,Tech completed
85,0,TechResearched,0,255,15,0,Tech completed
86,0,TechResearched,0,255,16,0,Tech completed
86,1,TechResearched,3,255,15,0,Tech completed
87,0,TechResearched,0,255,17,0,Tech completed
87,1,TechResearched,3,255,16,0,Tech completed
88,0,TechResearched,1,255,24,0,Tech completed
88,1,TechResearched,3,255,17,0,Tech completed
90,0,TechResearched,0,255,18,0,Tech completed
91,0,TechResearched,3,255,18,0,Tech completed
92,0,TechResearched,0,255,19,0,Tech completed
92,1,TechResearched,3,255,19,0,Tech completed
93,0,UnitProduced,0,255,30,0,Unit produced
93,1,TechResearched,5,255,14,0,Tech completed
94,0,TechResearched,1,255,25,0,Tech completed
95,0,TechResearched,0,255,20,0,Tech completed
95,1,TechResearched,3,255,20,0,Tech completed
96,0,TechResearched,2,255,14,0,Tech completed
96,1,UnitProduced,3,255,30,0,Unit produced
96,2,TechResearched,5,255,15,0,Tech completed
97,0,TechResearched,5,255,16,0,Tech completed
98,0,TechResearched,4,255,14,0,Tech completed
99,0,UnitProduced,0,255,30,0,Unit produced
99,1,TechResearched,2,255,15,0,Tech completed
99,2,TechResearched,3,255,21,0,Tech completed
99,3,TechResearched,4,255,15,0,Tech completed
99,4,TechResearched,5,255,17,0,Tech completed
100,0,TechResearched,0,255,21,0,Tech completed
100,1,TechResearched,2,255,16,0,Tech completed
100,2,UnitProduced,3,255,30,0,Unit produced
101,0,TechResearched,2,255,17,0,Tech completed
101,1,TechResearched,4,255,16,0,Tech completed
102,0,UnitProduced,3,255,30,0,Unit produced
102,1,TechResearched,4,255,17,0,Tech completed
102,2,TechResearched,5,255,18,0,Tech completed
104,0,TechResearched,2,255,18,0,Tech completed
104,1,TechResearched,3,255,22,0,Tech completed
104,2,TechResearched,4,255,18,0,Tech completed
104,3,TechResearched,5,255,19,0,Tech completed
105,0,UnitProduced,0,255,30,0,Unit produced
105,1,TechResearched,4,255,19,0,Tech completed
106,0,TechResearched,0,255,22,0,Tech completed
106,1,TechResearched,1,255,26,0,Tech completed
106,2,TechResearched,2,255,19,0,Tech completed
107,0,TechResearched,5,255,20,0,Tech completed
108,0,TechResearched,4,255,20,0,Tech completed
109,0,TechResearched,2,255,20,0,Tech completed
110,0,TechResearched,4,255,21,0,Tech completed
112,0,CityFounded,3,255,1,0,Goody hut claimed
113,0,TechResearched,3,255,23,0,Tech completed
113,1,TechResearched,5,255,21,0,Tech completed
114,0,TechResearched,2,255,21,0,Tech completed
114,1,TechResearched,4,255,22,0,Tech completed
116,0,CityFounded,3,255,2,0,Goody hut claimed
117,0,UnitProduced,0,255,30,0,Unit produced
118,0,TechResearched,4,255,23,0,Tech completed
119,0,TechResearched,2,255,22,0,Tech completed
