Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
1,0,6,140,90,22,1,0,8,0,0,0,0,2,1,0,2,0.2625,0,0.484569,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0
1,1,6,140,90,35,2,0,26,0,0,0,0,2,1,0,2,0.21,0,0.755198,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
1,2,6,140,90,32,4,0,8,0,0,0,0,2,1,0,2,0.315,0,0.870523,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0
1,3,6,140,90,25,8,0,14,0,0,0,0,2,1,1,2,0.21,0,0.596485,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,3,4,0,0,0
1,4,6,140,90,3,16,0,15,0,0,0,0,2,1,1,2,0.21,0,0.643568,0,1.36863,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,9,7,0,0,0
1,5,6,140,90,13,32,1,8,0,0,0,0,2,1,1,2,0.21,0,0.552625,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,2,4,0,0,0
2,0,6,140,90,22,3,0,43,0,0,0,0,3,1,0,3,0.5775,0,0.500965,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0
2,1,6,140,90,35,3,0,73,0,0,0,0,3,1,1,3,0.4725,0,0.779188,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,14,9,0,0,0
2,2,6,140,90,32,4,0,43,0,0,0,0,3,1,1,3,0.6825,0,0.942221,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,12,9,0,0,0
2,3,6,140,90,25,8,0,33,0,0,0,0,3,1,1,3,0.4725,0,0.529604,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,7,4,0,0,0
2,4,6,140,90,3,16,0,59,0,0,0,0,3,1,1,3,0.4725,0,0.618642,0,1.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,13,7,0,0,0
2,5,6,140,90,13,32,1,23,0,0,0,0,3,1,1,3,0.4725,0,0.508527,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,5,4,0,0,0
3,0,6,140,90,22,3,0,70,0,0,0,0,4,1,1,4,0.945,0,0.548988,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,15,10,0,0,0
