Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
1,0,8,140,90,3,1,0,10,0,0,0,0,2,1,0,1,0.21,0,0.47359,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
1,1,8,140,90,0,2,0,20,0,0,0,0,2,1,0,1,0.21,0,0.915268,0,1.36863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0
1,2,8,140,90,15,4,0,22,0,0,0,0,2,1,0,1,0.2625,0,0.63227,0,2.36863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0
1,3,8,140,90,12,8,0,24,0,0,0,0,2,1,0,1,0.21,0,0.545939,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0
1,4,8,140,90,14,16,0,10,0,0,0,0,2,1,0,1,0.21,0,0.47359,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
1,5,8,140,90,34,32,0,20,0,0,0,0,2,1,0,1,0.42,0,0.981934,0,1.36863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0
1,6,8,140,90,30,64,0,18,0,0,0,0,2,1,1,1,0.4725,0,0.738265,0,0.368629,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,3,4,0,0,0
1,7,8,140,90,1,128,1,25,0,0,0,0,1,1,0,1,0.21,0,0.600361,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0
2,0,8,140,90,3,1,0,20,0,0,0,0,3,1,1,2,0.4725,0,0.5348,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,4,9,0,0,0
2,1,8,140,90,0,2,0,40,0,0,0,0,3,1,0,2,0.4725,0,0.881753,0,1.11436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0
2,2,8,140,90,15,4,0,40,0,0,0,0,3,1,0,2,0.5775,0,0.622962,0,3.11436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0
2,3,8,140,90,12,8,0,45,0,0,0,0,3,1,0,2,0.4725,0,0.548059,0,1.21436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0
2,4,8,140,90,14,16,0,28,0,0,0,0,3,1,0,2,0.4725,0,0.467235,0,0.214359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0
2,5,8,140,90,34,32,0,54,0,0,0,0,3,1,1,2,0.8925,0,1.06128,0,1.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,7,7,0,0,0
2,6,8,140,90,30,64,0,42,0,0,0,0,2,1,1,2,0.945,0,0.652698,0,0.468629,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,7,4,0,0,0
2,7,8,140,90,1,128,1,40,0,0,0,0,2,1,1,2,0.4725,0,0.625187,0,1.36863,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,6,4,0,0,0
3,0,8,140,90,3,3,0,25,0,0,0,0,4,1,1,2,0.7875,0,0.460406,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,5,10,0,0,0
3,1,8,140,90,0,3,0,65,0,0,0,0,4,1,1,3,0.7875,0,0.976766,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,9,0,0,0
3,2,8,140,90,15,4,0,67,0,0,0,0,3,1,0,3,0.8925,0,0.648068,0,4.11436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0
3,3,8,140,90,12,8,0,61,0,0,0,0,3,1,1,3,0.735,0,0.578342,0,1.21436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,9,0,0,0
3,4,8,140,90,14,16,0,40,0,0,0,0,4,1,1,3,0.7875,0,0.51668,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,8,10,0,0,0
3,5,8,140,90,34,32,0,72,0,0,0,0,4,1,1,3,1.47,0,1.05023,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,8,0,0,0
3,6,8,140,90,30,64,0,58,0,0,0,0,3,1,1,3,1.5225,0,0.660856,0,0.314359,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,10,5,0,0,0
3,7,8,140,90,1,128,1,59,0,0,0,0,3,1,1,3,0.7875,0,0.620688,0,2.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,10,4,0,0,0
4,0,8,140,90,3,3,0,36,0,0,0,0,4,1,1,3,1.1025,0,0.48873,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,7,10,0,0,0
4,1,8,140,90,0,3,0,88,0,0,0,0,4,1,1,3,1.1025,0,0.975296,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,15,9,0,0,0
4,2,8,140,90,15,4,0,82,0,0,0,0,3,1,1,3,1.2075,0,0.695113,0,4.11436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,17,9,0,0,0
4,3,8,140,90,12,8,0,68,0,0,0,0,3,1,1,3,0.9975,0,0.593062,0,2.21436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,15,9,0,0,0
4,4,8,140,90,14,16,0,50,0,0,0,0,4,1,1,3,1.1025,0,0.508547,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,10,0,0,0
4,5,8,140,90,34,32,0,87,0,0,0,0,4,1,1,3,2.0475,0,1.0332,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,15,8,0,0,0
4,6,8,140,90,30,64,0,66,0,0,0,0,4,1,1,3,2.205,0,0.659318,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,13,5,0,0,0
